usr_id,news_id
8936831,100656369
8936831,100656551
8936831,100656616
8936831,100656637
8936831,100656815
8936831,100657146
8936831,100657176
8936831,100657188
8936831,100657261
1698962,100655181
1698962,100658325
1698962,100651182
5756927,100651182
719605,100656591
281608,100651182
4506041,100656709
2951241,100655416
2687128,100657261
2687128,100657489
9335706,100657188
9335706,100656239
9335706,100648645
9335706,100658561
451490,100658670
451490,100658717
451490,100654559
451490,100658157
451490,100656591
451490,100622682
451490,100648337
451490,100654631
451490,100593196
451490,100619255
451490,100655351
451490,100656418
451490,100655380
451490,100655351
451490,100655565
1040669,100655399
1040669,100655420
10903643,100651343
10903643,100654455
10903643,100655033
10903643,100654861
10903643,100651308
10903643,100655033
10903643,100651308
10903643,100655033
2379359,100656591
2379359,100655938
2379359,100655565
6917492,100652586
6917492,100655565
312793,100656387
312793,100656702
312793,100650231
12385546,100655071
12385546,100655123
12385546,100655188
12385546,100655198
12385546,100655297
12385546,100655375
12385546,100655399
12385546,100655420
12385546,100655552
12385546,100655733
12385546,100655960
12385546,100656037
12385546,100656057
12385546,100656099
12385546,100656150
12385546,100656239
12385546,100656369
12385546,100656551
12385546,100656616
12385546,100656637
12385546,100656815
12385546,100657146
12385546,100657176
12385546,100657188
12385546,100657261
75,100652966
75,100651182
3466412,100658441
3466412,100657261
3466412,100656239
35311,100564602
35311,100656897
1867450,100656210
1867450,100657974
1867450,100658318
1867450,100658372
1867450,100657812
1867450,100658519
1867450,100656517
1867450,100658473
1867450,100653252
1867450,100658474
1867450,100658521
1867450,100658554
1867450,100658556
1867450,100657828
1867450,100657714
1867450,100657689
1867450,100652745
1867450,100656031
7384216,100656239
7384216,100655399
7384216,100655420
1215591,100652966
1215591,100653515
1390649,100658519
11979364,100657161
11979364,100657181
11979364,100657192
11979364,100657188
11979364,100657261
264260,100653351
264260,100652935
264260,100653515
264260,100655466
8531610,100655960
8531610,100656037
8531610,100656057
8531610,100656099
8531610,100656150
8531610,100656239
3092211,100657261
3092211,100656239
3092211,100655420
5479234,100655938
11699786,100434294
11699786,100651182
11699786,100656721
11699786,100656702
11699786,100656583
11699786,100654434
11699786,100655367
11699786,100656511
11699786,100588481
11699786,100655380
11699786,100487321
11699786,100652966
10659111,100653403
10659111,100656239
10659111,100653327
10659111,100652935
10659111,100655420
563346,100658505
563346,100658438
563346,100657055
563346,100657012
563346,100656223
563346,100656447
563346,100656031
563346,100655260
563346,100655221
563346,100655081
563346,100655235
563346,100655066
563346,100655195
563346,100655042
563346,100654847
563346,100654734
563346,100654390
563346,100654382
6856433,100657261
6856433,100656239
11964131,100642618
11964131,100642609
11964131,100642596
11964131,100642311
11964131,100642309
11964131,100642302
11964131,100642684
11390461,100653275
11390461,100656150
11390461,100653275
11390461,100656150
11390461,100653327
11390461,100656239
11390461,100653327
11390461,100656239
11390461,100653327
11390461,100656239
11390461,100653327
11390461,100656239
11390461,100653327
11390461,100656239
11390461,100653327
11390461,100653351
11390461,100653403
11390461,100656239
8577937,100655420
8577937,100656239
6076253,100657261
1285903,100655565
7593435,100655420
12793873,100658561
12793873,100656057
12793873,100658209
12793873,100658361
12793873,100658441
7384558,100658817
1285858,100656709
1285858,100656591
4975863,100657281
4975863,100656411
4975863,100656813
4975863,100656207
4975863,100657461
4975863,100657336
4975863,100657279
4975863,100657374
4975863,100657600
451226,100654487
451226,100655599
1561283,100655420
669312,100656807
669312,100656583
669312,100656602
669312,100656361
669312,100656329
669312,100655416
35004,100656987
35004,100655749
35004,100656987
10729379,100655117
10729379,100655176
10729379,100655293
10729379,100655260
10729379,100649110
10729379,100655260
10729379,100655181
10729379,100655380
10729379,100655307
10729379,100654790
10729379,100655248
10729379,100655351
11016861,100657261
11016861,100656210
11016861,100657812
11016861,100654733
11016861,100655181
11016861,100654733
5409204,100648470
5409204,100657600
5409204,100658519
5409204,100649776
5409204,100657600
7736055,100658356
7736055,100658399
7736055,100658519
7736055,100658504
7736055,100658493
7736055,100658576
7736055,100658555
7736055,100657828
7736055,100658470
7736055,100658012
7736055,100657860
7736055,100658159
7736055,100658077
7736055,100658159
7736055,100658393
7736055,100658396
7736055,100657812
7736055,100658071
7736055,100657974
7736055,100658293
7736055,100658314
7736055,100658352
7736055,100658265
7736055,100658325
7736055,100658356
7736055,100658372
7736055,100654452
7736055,100658399
7736055,100658380
7736055,100657281
7736055,100657461
7736055,100657426
7736055,100657438
7736055,100657435
7736055,100657600
